0.464647 0.939393 0.208406 
0.464647 0.949494 0.18234 
0.464647 0.959595 0.149909 
0.464647 0.969696 0.117479 
0.464647 0.979797 0.0810209 
0.464647 0.989898 0.0411303 
0.464647 0.999999 0.00123968 
0.474748 1e-06 -2.34528e-05 
0.474748 0.010102 0.00165606 
0.474748 0.020203 0.00333557 
0.474748 0.030304 0.00508909 
0.474748 0.040405 0.00693253 
0.474748 0.0505059 0.00877598 
0.474748 0.0606069 0.0107871 
0.474748 0.0707079 0.0128128 
0.474748 0.0808089 0.0149116 
0.474748 0.0909099 0.0171287 
0.474748 0.101011 0.0193457 
0.474748 0.111112 0.0217317 
0.474748 0.121213 0.0241488 
0.474748 0.131314 0.0266297 
0.474748 0.141415 0.0292551 
0.474748 0.151516 0.0318805 
0.474748 0.161617 0.0346714 
0.474748 0.171718 0.0375124 
0.474748 0.181819 0.0404044 
0.474748 0.19192 0.0434674 
0.474748 0.202021 0.0465305 
0.474748 0.212122 0.0497507 
0.474748 0.222223 0.0530411 
0.474748 0.232324 0.0563668 
0.474748 0.242425 0.0598881 
0.474748 0.252526 0.0634094 
0.474748 0.262627 0.0670738 
0.474748 0.272728 0.0708278 
0.474748 0.282829 0.0745997 
0.474748 0.29293 0.0785858 
0.474748 0.303031 0.0825719 
0.474748 0.313132 0.0866815 
0.474748 0.323233 0.0908964 
0.474748 0.333334 0.0951117 
0.474748 0.343435 0.0995487 
0.474748 0.353536 0.103986 
0.474748 0.363637 0.108521 
0.474748 0.373738 0.113169 
0.474748 0.383839 0.117818 
0.474748 0.39394 0.122648 
0.474748 0.404041 0.127493 
0.474748 0.414142 0.132406 
0.474748 0.424243 0.137426 
0.474748 0.434344 0.142446 
0.474748 0.444445 0.147594 
0.474748 0.454546 0.152762 
0.474748 0.464647 0.157967 
0.474748 0.474748 0.16325 
0.474748 0.484849 0.168532 
0.474748 0.49495 0.173871 
0.474748 0.50505 0.179224 
0.474748 0.515151 0.184584 
0.474748 0.525252 0.189955 
0.474748 0.535353 0.195326 
0.474748 0.545454 0.200669 
0.474748 0.555555 0.205993 
0.474748 0.565656 0.211303 
0.474748 0.575757 0.216504 
0.474748 0.585858 0.221705 
0.474748 0.595959 0.226777 
0.474748 0.60606 0.231762 
0.474748 0.616161 0.236727 
0.474748 0.626262 0.241387 
0.474748 0.636363 0.246046 
0.474748 0.646464 0.250468 
0.474748 0.656565 0.254673 
0.474748 0.666666 0.258879 
0.474748 0.676767 0.262487 
0.474748 0.686868 0.266087 
0.474748 0.696969 0.269336 
0.474748 0.70707 0.272156 
0.474748 0.717171 0.274975 
0.474748 0.727272 0.276895 
0.474748 0.737373 0.278729 
0.474748 0.747474 0.280105 
0.474748 0.757575 0.280717 
0.474748 0.767676 0.281328 
0.474748 0.777777 0.280688 
0.474748 0.787878 0.279804 
0.474748 0.797979 0.278379 
0.474748 0.80808 0.275684 
0.474748 0.818181 0.27299 
0.474748 0.828282 0.268644 
0.474748 0.838383 0.263778 
0.474748 0.848484 0.258337 
0.474748 0.858585 0.250886 
0.474748 0.868686 0.243436 
0.474748 0.878787 0.233892 
0.474748 0.888888 0.223384 
0.474748 0.898989 0.21235 
0.474748 0.90909 0.198246 
0.474748 0.919191 0.184142 
0.474748 0.929292 0.167478 
0.474748 0.939393 0.149164 
0.474748 0.949494 0.130508 
0.474748 0.959595 0.107296 
0.474748 0.969696 0.0840844 
0.474748 0.979797 0.0579898 
0.474748 0.989898 0.0294385 
0.474748 0.999999 0.000887332 
0.484849 1e-06 -1.41398e-05 
0.484849 0.010102 0.000998338 
0.484849 0.020203 0.00201082 
0.484849 0.030304 0.00306791 
0.484849 0.040405 0.00417921 
0.484849 0.0505059 0.00529052 
0.484849 0.0606069 0.00650293 
0.484849 0.0707079 0.00772405 
0.484849 0.0808089 0.00898932 
0.484849 0.0909099 0.0103259 
0.484849 0.101011 0.0116624 
0.484849 0.111112 0.0131008 
0.484849 0.121213 0.0145579 
0.484849 0.131314 0.0160535 
0.484849 0.141415 0.0176362 
0.484849 0.151516 0.0192188 
0.484849 0.161617 0.0209013 
0.484849 0.171718 0.022614 
0.484849 0.181819 0.0243574 
0.484849 0.19192 0.026204 
0.484849 0.202021 0.0280505 
0.484849 0.212122 0.0299918 
0.484849 0.222223 0.0319753 
0.484849 0.232324 0.0339802 
0.484849 0.242425 0.036103 
0.484849 0.252526 0.0382258 
0.484849 0.262627 0.0404349 
0.484849 0.272728 0.0426979 
0.484849 0.282829 0.0449718 
0.484849 0.29293 0.0473748 
0.484849 0.303031 0.0497778 
0.484849 0.313132 0.0522551 
0.484849 0.323233 0.0547961 
0.484849 0.333334 0.0573372 
0.484849 0.343435 0.060012 
0.484849 0.353536 0.0626868 
0.484849 0.363637 0.0654208 
0.484849 0.373738 0.0682231 
0.484849 0.383839 0.0710254 
0.484849 0.39394 0.0739374 
0.484849 0.404041 0.076858 
0.484849 0.414142 0.0798199 
0.484849 0.424243 0.0828462 
0.484849 0.434344 0.0858726 
0.484849 0.444445 0.0889754 
0.484849 0.454546 0.0920912 
0.484849 0.464647 0.0952292 
0.484849 0.474748 0.0984136 
0.484849 0.484849 0.101598 
0.484849 0.49495 0.104817 
0.484849 0.50505 0.108044 
0.484849 0.515151 0.111275 
0.484849 0.525252 0.114513 
0.484849 0.535353 0.117751 
0.484849 0.545454 0.120971 
0.484849 0.555555 0.124181 
0.484849 0.565656 0.127382 
0.484849 0.575757 0.130517 
0.484849 0.585858 0.133653 
0.484849 0.595959 0.136711 
0.484849 0.60606 0.139716 
0.484849 0.616161 0.142709 
0.484849 0.626262 0.145518 
0.484849 0.636363 0.148327 
0.484849 0.646464 0.150992 
0.484849 0.656565 0.153528 
0.484849 0.666666 0.156063 
0.484849 0.676767 0.158238 
0.484849 0.686868 0.160408 
0.484849 0.696969 0.162367 
0.484849 0.70707 0.164067 
0.484849 0.717171 0.165766 
0.484849 0.727272 0.166924 
0.484849 0.737373 0.168029 
0.484849 0.747474 0.168859 
0.484849 0.757575 0.169228 
0.484849 0.767676 0.169596 
0.484849 0.777777 0.16921 
0.484849 0.787878 0.168677 
0.484849 0.797979 0.167818 
0.484849 0.80808 0.166194 
0.484849 0.818181 0.16457 
0.484849 0.828282 0.16195 
0.484849 0.838383 0.159016 
0.484849 0.848484 0.155736 
0.484849 0.858585 0.151245 
0.484849 0.868686 0.146753 
0.484849 0.878787 0.141 
0.484849 0.888888 0.134665 
0.484849 0.898989 0.128014 
0.484849 0.90909 0.119511 
0.484849 0.919191 0.111008 
0.484849 0.929292 0.100963 
0.484849 0.939393 0.0899223 
0.484849 0.949494 0.0786753 
0.484849 0.959595 0.0646825 
0.484849 0.969696 0.0506896 
0.484849 0.979797 0.0349587 
0.484849 0.989898 0.0177468 
0.484849 0.999999 0.00053498 
0.49495 1e-06 -4.71759e-06 
0.49495 0.010102 0.000333175 
0.49495 0.020203 0.000671067 
0.49495 0.030304 0.00102385 
0.49495 0.040405 0.00139472 
0.49495 0.0505059 0.00176559 
0.49495 0.0606069 0.00217021 
0.49495 0.0707079 0.00257773 
0.49495 0.0808089 0.00299999 
0.49495 0.0909099 0.00344603 
0.49495 0.101011 0.00389206 
0.49495 0.111112 0.00437209 
0.49495 0.121213 0.00485838 
0.49495 0.131314 0.00535749 
0.49495 0.141415 0.00588568 
0.49495 0.151516 0.00641386 
0.49495 0.161617 0.00697536 
0.49495 0.171718 0.00754692 
0.49495 0.181819 0.00812875 
0.49495 0.19192 0.00874499 
0.49495 0.202021 0.00936123 
0.49495 0.212122 0.0100091 
0.49495 0.222223 0.0106711 
0.49495 0.232324 0.0113401 
0.49495 0.242425 0.0120486 
0.49495 0.252526 0.012757 
0.49495 0.262627 0.0134942 
0.49495 0.272728 0.0142495 
0.49495 0.282829 0.0150083 
0.49495 0.29293 0.0158103 
0.49495 0.303031 0.0166122 
0.49495 0.313132 0.017439 
0.49495 0.323233 0.018287 
0.49495 0.333334 0.019135 
0.49495 0.343435 0.0200277 
0.49495 0.353536 0.0209203 
0.49495 0.363637 0.0218327 
0.49495 0.373738 0.022768 
0.49495 0.383839 0.0237032 
0.49495 0.39394 0.024675 
0.49495 0.404041 0.0256496 
0.49495 0.414142 0.0266381 
0.49495 0.424243 0.0276481 
0.49495 0.434344 0.0286581 
0.49495 0.444445 0.0296936 
0.49495 0.454546 0.0307334 
0.49495 0.464647 0.0317806 
0.49495 0.474748 0.0328434 
0.49495 0.484849 0.0339061 
0.49495 0.49495 0.0349802 
0.49495 0.50505 0.0360572 
0.49495 0.515151 0.0371356 
0.49495 0.525252 0.0382161 
0.49495 0.535353 0.0392967 
0.49495 0.545454 0.0403715 
0.49495 0.555555 0.0414427 
0.49495 0.565656 0.0425109 
0.49495 0.575757 0.0435572 
0.49495 0.585858 0.0446036 
0.49495 0.595959 0.0456241 
0.49495 0.60606 0.046627 
0.49495 0.616161 0.047626 
0.49495 0.626262 0.0485634 
0.49495 0.636363 0.0495008 
0.49495 0.646464 0.0503904 
0.49495 0.656565 0.0512364 
0.49495 0.666666 0.0520825 
0.49495 0.676767 0.0528084 
0.49495 0.686868 0.0535327 
0.49495 0.696969 0.0541864 
0.49495 0.70707 0.0547536 
0.49495 0.717171 0.0553208 
0.49495 0.727272 0.0557071 
0.49495 0.737373 0.0560761 
0.49495 0.747474 0.0563529 
0.49495 0.757575 0.0564759 
0.49495 0.767676 0.0565989 
0.49495 0.777777 0.0564702 
0.49495 0.787878 0.0562923 
0.49495 0.797979 0.0560056 
0.49495 0.80808 0.0554635 
0.49495 0.818181 0.0549214 
0.49495 0.828282 0.054047 
0.49495 0.838383 0.0530681 
0.49495 0.848484 0.0519734 
0.49495 0.858585 0.0504745 
0.49495 0.868686 0.0489755 
0.49495 0.878787 0.0470556 
0.49495 0.888888 0.0449415 
0.49495 0.898989 0.0427217 
0.49495 0.90909 0.0398841 
0.49495 0.919191 0.0370465 
0.49495 0.929292 0.033694 
0.49495 0.939393 0.0300095 
0.49495 0.949494 0.0262561 
0.49495 0.959595 0.0215863 
0.49495 0.969696 0.0169165 
0.49495 0.979797 0.0116666 
0.49495 0.989898 0.00592255 
0.49495 0.999999 0.000178487 
0.50505 1e-06 4.71759e-06 
0.50505 0.010102 -0.000333175 
0.50505 0.020203 -0.000671067 
0.50505 0.030304 -0.00102385 
0.50505 0.040405 -0.00139472 
0.50505 0.0505059 -0.00176559 
0.50505 0.0606069 -0.00217021 
0.50505 0.0707079 -0.00257773 
0.50505 0.0808089 -0.00299999 
0.50505 0.0909099 -0.00344603 
0.50505 0.101011 -0.00389206 
0.50505 0.111112 -0.00437209 
0.50505 0.121213 -0.00485838 
0.50505 0.131314 -0.00535749 
0.50505 0.141415 -0.00588568 
0.50505 0.151516 -0.00641386 
0.50505 0.161617 -0.00697536 
0.50505 0.171718 -0.00754692 
0.50505 0.181819 -0.00812875 
0.50505 0.19192 -0.00874499 
0.50505 0.202021 -0.00936123 
0.50505 0.212122 -0.0100091 
0.50505 0.222223 -0.0106711 
0.50505 0.232324 -0.0113401 
0.50505 0.242425 -0.0120486 
0.50505 0.252526 -0.012757 
0.50505 0.262627 -0.0134942 
0.50505 0.272728 -0.0142495 
0.50505 0.282829 -0.0150083 
0.50505 0.29293 -0.0158103 
0.50505 0.303031 -0.0166122 
0.50505 0.313132 -0.017439 
0.50505 0.323233 -0.018287 
0.50505 0.333334 -0.019135 
0.50505 0.343435 -0.0200277 
0.50505 0.353536 -0.0209203 
0.50505 0.363637 -0.0218327 
0.50505 0.373738 -0.022768 
0.50505 0.383839 -0.0237032 
0.50505 0.39394 -0.024675 
0.50505 0.404041 -0.0256496 
0.50505 0.414142 -0.0266381 
0.50505 0.424243 -0.0276481 
0.50505 0.434344 -0.0286581 
0.50505 0.444445 -0.0296936 
0.50505 0.454546 -0.0307334 
0.50505 0.464647 -0.0317806 
0.50505 0.474748 -0.0328434 
0.50505 0.484849 -0.0339061 
0.50505 0.49495 -0.0349802 
0.50505 0.50505 -0.0360572 
0.50505 0.515151 -0.0371356 
0.50505 0.525252 -0.0382161 
0.50505 0.535353 -0.0392967 
0.50505 0.545454 -0.0403715 
0.50505 0.555555 -0.0414427 
0.50505 0.565656 -0.0425109 
0.50505 0.575757 -0.0435572 
0.50505 0.585858 -0.0446036 
0.50505 0.595959 -0.0456241 
0.50505 0.60606 -0.046627 
0.50505 0.616161 -0.047626 
0.50505 0.626262 -0.0485634 
0.50505 0.636363 -0.0495008 
0.50505 0.646464 -0.0503904 
0.50505 0.656565 -0.0512364 
0.50505 0.666666 -0.0520825 
0.50505 0.676767 -0.0528084 
0.50505 0.686868 -0.0535327 
0.50505 0.696969 -0.0541864 
0.50505 0.70707 -0.0547536 
0.50505 0.717171 -0.0553208 
0.50505 0.727272 -0.0557071 
0.50505 0.737373 -0.0560761 
0.50505 0.747474 -0.0563529 
0.50505 0.757575 -0.0564759 
0.50505 0.767676 -0.0565989 
0.50505 0.777777 -0.0564702 
0.50505 0.787878 -0.0562923 
0.50505 0.797979 -0.0560056 
0.50505 0.80808 -0.0554635 
0.50505 0.818181 -0.0549214 
0.50505 0.828282 -0.054047 
0.50505 0.838383 -0.0530681 
0.50505 0.848484 -0.0519734 
0.50505 0.858585 -0.0504745 
0.50505 0.868686 -0.0489755 
0.50505 0.878787 -0.0470556 
0.50505 0.888888 -0.0449415 
0.50505 0.898989 -0.0427217 
0.50505 0.90909 -0.0398841 
0.50505 0.919191 -0.0370465 
0.50505 0.929292 -0.033694 
0.50505 0.939393 -0.0300095 
0.50505 0.949494 -0.0262561 
0.50505 0.959595 -0.0215863 
0.50505 0.969696 -0.0169165 
0.50505 0.979797 -0.0116666 
0.50505 0.989898 -0.00592255 
0.50505 0.999999 -0.000178487 
0.515151 1e-06 1.41398e-05 
0.515151 0.010102 -0.000998338 
0.515151 0.020203 -0.00201082 
0.515151 0.030304 -0.00306791 
0.515151 0.040405 -0.00417921 
0.515151 0.0505059 -0.00529052 
0.515151 0.0606069 -0.00650293 
0.515151 0.0707079 -0.00772405 
0.515151 0.0808089 -0.00898932 
0.515151 0.0909099 -0.0103259 
0.515151 0.101011 -0.0116624 
0.515151 0.111112 -0.0131008 
0.515151 0.121213 -0.0145579 
0.515151 0.131314 -0.0160535 
0.515151 0.141415 -0.0176362 
0.515151 0.151516 -0.0192188 
0.515151 0.161617 -0.0209013 
0.515151 0.171718 -0.022614 
0.515151 0.181819 -0.0243574 
0.515151 0.19192 -0.026204 
0.515151 0.202021 -0.0280505 
0.515151 0.212122 -0.0299918 
0.515151 0.222223 -0.0319753 
0.515151 0.232324 -0.0339802 
0.515151 0.242425 -0.036103 
0.515151 0.252526 -0.0382258 
0.515151 0.262627 -0.0404349 
0.515151 0.272728 -0.0426979 
0.515151 0.282829 -0.0449718 
0.515151 0.29293 -0.0473748 
0.515151 0.303031 -0.0497778 
0.515151 0.313132 -0.0522551 
0.515151 0.323233 -0.0547961 
0.515151 0.333334 -0.0573372 
0.515151 0.343435 -0.060012 
0.515151 0.353536 -0.0626868 
0.515151 0.363637 -0.0654208 
0.515151 0.373738 -0.0682231 
0.515151 0.383839 -0.0710254 
0.515151 0.39394 -0.0739374 
0.515151 0.404041 -0.076858 
0.515151 0.414142 -0.0798199 
0.515151 0.424243 -0.0828462 
0.515151 0.434344 -0.0858726 
0.515151 0.444445 -0.0889754 
0.515151 0.454546 -0.0920912 
0.515151 0.464647 -0.0952292 
0.515151 0.474748 -0.0984136 
0.515151 0.484849 -0.101598 
0.515151 0.49495 -0.104817 
0.515151 0.50505 -0.108044 
0.515151 0.515151 -0.111275 
0.515151 0.525252 -0.114513 
0.515151 0.535353 -0.117751 
0.515151 0.545454 -0.120971 
0.515151 0.555555 -0.124181 
0.515151 0.565656 -0.127382 
0.515151 0.575757 -0.130517 
0.515151 0.585858 -0.133653 
0.515151 0.595959 -0.136711 
0.515151 0.60606 -0.139716 
0.515151 0.616161 -0.142709 
0.515151 0.626262 -0.145518 
0.515151 0.636363 -0.148327 
0.515151 0.646464 -0.150992 
0.515151 0.656565 -0.153528 
0.515151 0.666666 -0.156063 
0.515151 0.676767 -0.158238 
0.515151 0.686868 -0.160408 
0.515151 0.696969 -0.162367 
0.515151 0.70707 -0.164067 
0.515151 0.717171 -0.165766 
0.515151 0.727272 -0.166924 
0.515151 0.737373 -0.168029 
0.515151 0.747474 -0.168859 
0.515151 0.757575 -0.169228 
0.515151 0.767676 -0.169596 
0.515151 0.777777 -0.16921 
0.515151 0.787878 -0.168677 
0.515151 0.797979 -0.167818 
0.515151 0.80808 -0.166194 
0.515151 0.818181 -0.16457 
0.515151 0.828282 -0.16195 
0.515151 0.838383 -0.159016 
0.515151 0.848484 -0.155736 
0.515151 0.858585 -0.151245 
0.515151 0.868686 -0.146753 
0.515151 0.878787 -0.141 
0.515151 0.888888 -0.134665 
0.515151 0.898989 -0.128014 
0.515151 0.90909 -0.119511 
0.515151 0.919191 -0.111008 
0.515151 0.929292 -0.100963 
0.515151 0.939393 -0.0899223 
0.515151 0.949494 -0.0786753 
0.515151 0.959595 -0.0646825 
0.515151 0.969696 -0.0506896 
0.515151 0.979797 -0.0349587 
0.515151 0.989898 -0.0177468 
0.515151 0.999999 -0.00053498 
0.525252 1e-06 2.34528e-05 
0.525252 0.010102 -0.00165606 
0.525252 0.020203 -0.00333557 
0.525252 0.030304 -0.00508909 
0.525252 0.040405 -0.00693253 
0.525252 0.0505059 -0.00877598 
0.525252 0.0606069 -0.0107871 
0.525252 0.0707079 -0.0128128 
0.525252 0.0808089 -0.0149116 
0.525252 0.0909099 -0.0171287 
0.525252 0.101011 -0.0193457 
0.525252 0.111112 -0.0217317 
0.525252 0.121213 -0.0241488 
0.525252 0.131314 -0.0266297 
0.525252 0.141415 -0.0292551 
0.525252 0.151516 -0.0318805 
0.525252 0.161617 -0.0346714 
0.525252 0.171718 -0.0375124 
0.525252 0.181819 -0.0404044 
0.525252 0.19192 -0.0434674 
0.525252 0.202021 -0.0465305 
0.525252 0.212122 -0.0497507 
0.525252 0.222223 -0.0530411 
0.525252 0.232324 -0.0563668 
0.525252 0.242425 -0.0598881 
0.525252 0.252526 -0.0634094 
0.525252 0.262627 -0.0670738 
0.525252 0.272728 -0.0708278 
0.525252 0.282829 -0.0745997 
0.525252 0.29293 -0.0785858 
0.525252 0.303031 -0.0825719 
0.525252 0.313132 -0.0866815 
0.525252 0.323233 -0.0908964 
0.525252 0.333334 -0.0951117 
0.525252 0.343435 -0.0995487 
0.525252 0.353536 -0.103986 
0.525252 0.363637 -0.108521 
0.525252 0.373738 -0.113169 
0.525252 0.383839 -0.117818 
0.525252 0.39394 -0.122648 
0.525252 0.404041 -0.127493 
0.525252 0.414142 -0.132406 
0.525252 0.424243 -0.137426 
0.525252 0.434344 -0.142446 
0.525252 0.444445 -0.147594 
0.525252 0.454546 -0.152762 
0.525252 0.464647 -0.157967 
0.525252 0.474748 -0.16325 
0.525252 0.484849 -0.168532 
0.525252 0.49495 -0.173871 
0.525252 0.50505 -0.179224 
0.525252 0.515151 -0.184584 
0.525252 0.525252 -0.189955 
0.525252 0.535353 -0.195326 
0.525252 0.545454 -0.200669 
0.525252 0.555555 -0.205993 
0.525252 0.565656 -0.211303 
0.525252 0.575757 -0.216504 
0.525252 0.585858 -0.221705 
0.525252 0.595959 -0.226777 
0.525252 0.60606 -0.231762 
0.525252 0.616161 -0.236727 
0.525252 0.626262 -0.241387 
0.525252 0.636363 -0.246046 
0.525252 0.646464 -0.250468 
0.525252 0.656565 -0.254673 
0.525252 0.666666 -0.258879 
0.525252 0.676767 -0.262487 
0.525252 0.686868 -0.266087 
0.525252 0.696969 -0.269336 
0.525252 0.70707 -0.272156 
0.525252 0.717171 -0.274975 
0.525252 0.727272 -0.276895 
0.525252 0.737373 -0.278729 
0.525252 0.747474 -0.280105 
0.525252 0.757575 -0.280717 
0.525252 0.767676 -0.281328 
0.525252 0.777777 -0.280688 
0.525252 0.787878 -0.279804 
0.525252 0.797979 -0.278379 
0.525252 0.80808 -0.275684 
0.525252 0.818181 -0.27299 
0.525252 0.828282 -0.268644 
0.525252 0.838383 -0.263778 
0.525252 0.848484 -0.258337 
0.525252 0.858585 -0.250886 
0.525252 0.868686 -0.243436 
0.525252 0.878787 -0.233892 
0.525252 0.888888 -0.223384 
0.525252 0.898989 -0.21235 
0.525252 0.90909 -0.198246 
0.525252 0.919191 -0.184142 
0.525252 0.929292 -0.167478 
0.525252 0.939393 -0.149164 
0.525252 0.949494 -0.130508 
0.525252 0.959595 -0.107296 
0.525252 0.969696 -0.0840844 
0.525252 0.979797 -0.0579898 
0.525252 0.989898 -0.0294385 
0.525252 0.999999 -0.000887332 
0.535353 1e-06 3.27658e-05 
0.535353 0.010102 -0.00231378 
0.535353 0.020203 -0.00466032 
0.535353 0.030304 -0.00711026 
0.535353 0.040405 -0.00968585 
0.535353 0.0505059 -0.0122614 
0.535353 0.0606069 -0.0150713 
0.535353 0.0707079 -0.0179015 
0.535353 0.0808089 -0.0208339 
0.535353 0.0909099 -0.0239315 
0.535353 0.101011 -0.027029 
0.535353 0.111112 -0.0303626 
0.535353 0.121213 -0.0337398 
0.535353 0.131314 -0.0372059 
0.535353 0.141415 -0.040874 
0.535353 0.151516 -0.0445421 
0.535353 0.161617 -0.0484414 
0.535353 0.171718 -0.0524108 
0.535353 0.181819 -0.0564513 
0.535353 0.19192 -0.0607309 
0.535353 0.202021 -0.0650105 
0.535353 0.212122 -0.0695097 
0.535353 0.222223 -0.0741068 
0.535353 0.232324 -0.0787534 
0.535353 0.242425 -0.0836732 
0.535353 0.252526 -0.088593 
0.535353 0.262627 -0.0937128 
0.535353 0.272728 -0.0989577 
0.535353 0.282829 -0.104228 
0.535353 0.29293 -0.109797 
0.535353 0.303031 -0.115366 
0.535353 0.313132 -0.121108 
0.535353 0.323233 -0.126997 
0.535353 0.333334 -0.132886 
0.535353 0.343435 -0.139085 
0.535353 0.353536 -0.145285 
0.535353 0.363637 -0.151621 
0.535353 0.373738 -0.158116 
0.535353 0.383839 -0.16461 
0.535353 0.39394 -0.171359 
0.535353 0.404041 -0.178128 
0.535353 0.414142 -0.184993 
0.535353 0.424243 -0.192006 
0.535353 0.434344 -0.19902 
0.535353 0.444445 -0.206212 
0.535353 0.454546 -0.213433 
0.535353 0.464647 -0.220706 
0.535353 0.474748 -0.228086 
0.535353 0.484849 -0.235466 
0.535353 0.49495 -0.242926 
0.535353 0.50505 -0.250405 
0.535353 0.515151 -0.257894 
0.535353 0.525252 -0.265398 
0.535353 0.535353 -0.272902 
0.535353 0.545454 -0.280366 
0.535353 0.555555 -0.287805 
0.535353 0.565656 -0.295224 
0.535353 0.575757 -0.30249 
0.535353 0.585858 -0.309756 
0.535353 0.595959 -0.316844 
0.535353 0.60606 -0.323808 
0.535353 0.616161 -0.330746 
0.535353 0.626262 -0.337256 
0.535353 0.636363 -0.343766 
0.535353 0.646464 -0.349944 
0.535353 0.656565 -0.355819 
0.535353 0.666666 -0.361695 
0.535353 0.676767 -0.366736 
0.535353 0.686868 -0.371767 
0.535353 0.696969 -0.376306 
0.535353 0.70707 -0.380245 
0.535353 0.717171 -0.384184 
0.535353 0.727272 -0.386867 
0.535353 0.737373 -0.389429 
0.535353 0.747474 -0.391351 
0.535353 0.757575 -0.392206 
0.535353 0.767676 -0.39306 
0.535353 0.777777 -0.392166 
0.535353 0.787878 -0.390931 
0.535353 0.797979 -0.388939 
0.535353 0.80808 -0.385175 
0.535353 0.818181 -0.38141 
0.535353 0.828282 -0.375338 
0.535353 0.838383 -0.36854 
0.535353 0.848484 -0.360938 
0.535353 0.858585 -0.350528 
0.535353 0.868686 -0.340118 
0.535353 0.878787 -0.326785 
0.535353 0.888888 -0.312104 
0.535353 0.898989 -0.296687 
0.535353 0.90909 -0.276981 
0.535353 0.919191 -0.257275 
0.535353 0.929292 -0.233993 
0.535353 0.939393 -0.208406 
0.535353 0.949494 -0.18234 
0.535353 0.959595 -0.149909 
0.535353 0.969696 -0.117479 
0.535353 0.979797 -0.0810209 
0.535353 0.989898 -0.0411303 
0.535353 0.999999 -0.00123968 
0.545454 1e-06 4.18421e-05 
0.545454 0.010102 -0.00295452 
0.545454 0.020203 -0.00595088 
0.545454 0.030304 -0.00907926 
0.545454 0.040405 -0.0123681 
0.545454 0.0505059 -0.0156569 
0.545454 0.0606069 -0.019245 
0.545454 0.0707079 -0.0228588 
0.545454 0.0808089 -0.0266033 
0.545454 0.0909099 -0.0305586 
0.545454 0.101011 -0.034514 
0.545454 0.111112 -0.0387708 
0.545454 0.121213 -0.0430831 
0.545454 0.131314 -0.0475091 
0.545454 0.141415 -0.052193 
0.545454 0.151516 -0.0568768 
0.545454 0.161617 -0.061856 
0.545454 0.171718 -0.0669246 
0.545454 0.181819 -0.0720841 
0.545454 0.19192 -0.0775488 
0.545454 0.202021 -0.0830135 
0.545454 0.212122 -0.0887586 
0.545454 0.222223 -0.0946288 
0.545454 0.232324 -0.100562 
0.545454 0.242425 -0.106844 
0.545454 0.252526 -0.113127 
0.545454 0.262627 -0.119664 
0.545454 0.272728 -0.126361 
0.545454 0.282829 -0.133091 
0.545454 0.29293 -0.140202 
0.545454 0.303031 -0.147314 
0.545454 0.313132 -0.154645 
0.545454 0.323233 -0.162165 
0.545454 0.333334 -0.169685 
0.545454 0.343435 -0.177601 
0.545454 0.353536 -0.185517 
0.545454 0.363637 -0.193608 
0.545454 0.373738 -0.201902 
0.545454 0.383839 -0.210195 
0.545454 0.39394 -0.218813 
0.545454 0.404041 -0.227456 
0.545454 0.414142 -0.236221 
0.545454 0.424243 -0.245178 
0.545454 0.434344 -0.254134 
0.545454 0.444445 -0.263317 
0.545454 0.454546 -0.272538 
0.545454 0.464647 -0.281824 
0.545454 0.474748 -0.291248 
0.545454 0.484849 -0.300672 
0.545454 0.49495 -0.310198 
0.545454 0.50505 -0.319748 
0.545454 0.515151 -0.329311 
0.545454 0.525252 -0.338893 
0.545454 0.535353 -0.348475 
0.545454 0.545454 -0.358006 
0.545454 0.555555 -0.367505 
0.545454 0.565656 -0.376978 
0.545454 0.575757 -0.386257 
0.545454 0.585858 -0.395535 
0.545454 0.595959 -0.404585 
0.545454 0.60606 -0.413479 
0.545454 0.616161 -0.422337 
0.545454 0.626262 -0.43065 
0.545454 0.636363 -0.438963 
0.545454 0.646464 -0.446852 
0.545454 0.656565 -0.454354 
0.545454 0.666666 -0.461857 
0.545454 0.676767 -0.468294 
0.545454 0.686868 -0.474718 
0.545454 0.696969 -0.480514 
0.545454 0.70707 -0.485544 
0.545454 0.717171 -0.490574 
0.545454 0.727272 -0.494 
0.545454 0.737373 -0.497271 
0.545454 0.747474 -0.499726 
0.545454 0.757575 -0.500817 
0.545454 0.767676 -0.501908 
0.545454 0.777777 -0.500766 
0.545454 0.787878 -0.499189 
0.545454 0.797979 -0.496646 
0.545454 0.80808 -0.491839 
0.545454 0.818181 -0.487032 
0.545454 0.828282 -0.479278 
0.545454 0.838383 -0.470597 
0.545454 0.848484 -0.46089 
0.545454 0.858585 -0.447598 
0.545454 0.868686 -0.434305 
0.545454 0.878787 -0.41728 
0.545454 0.888888 -0.398533 
0.545454 0.898989 -0.378847 
0.545454 0.90909 -0.353684 
0.545454 0.919191 -0.328521 
0.545454 0.929292 -0.298792 
0.545454 0.939393 -0.266119 
0.545454 0.949494 -0.232834 
0.545454 0.959595 -0.191423 
0.545454 0.969696 -0.150012 
0.545454 0.979797 -0.103458 
0.545454 0.989898 -0.0525203 
0.545454 0.999999 -0.00158309 
0.555555 1e-06 5.07917e-05 
0.555555 0.010102 -0.00358657 
0.555555 0.020203 -0.00722394 
0.555555 0.030304 -0.0110216 
0.555555 0.040405 -0.015014 
0.555555 0.0505059 -0.0190064 
0.555555 0.0606069 -0.023362 
