0.444445 0.919191 0.0156818 
0.444445 0.929292 0.0154944 
0.444445 0.939393 0.0139606 
0.444445 0.949494 0.0169767 
0.444445 0.959595 0.0128872 
0.444445 0.969696 0.0134481 
0.444445 0.979797 0.0110662 
0.444445 0.989898 0.00539955 
0.444445 0.999999 -0.00370985 

0.454546 1e-06 -0.000104544 
0.454546 0.010102 0.000155652 
0.454546 0.020203 0.000490502 
0.454546 0.030304 0.000860117 
0.454546 0.040405 0.00121573 
0.454546 0.0505059 0.00164133 
0.454546 0.0606069 0.00207006 
0.454546 0.0707079 0.0023697 
0.454546 0.0808089 0.00271942 
0.454546 0.0909099 0.00312978 
0.454546 0.101011 0.00351007 
0.454546 0.111112 0.00398565 
0.454546 0.121213 0.00427841 
0.454546 0.131314 0.00463071 
0.454546 0.141415 0.00507357 
0.454546 0.151516 0.00540999 
0.454546 0.161617 0.00592725 
0.454546 0.171718 0.0062043 
0.454546 0.181819 0.00654967 
0.454546 0.19192 0.00702509 
0.454546 0.202021 0.00729051 
0.454546 0.212122 0.007847 
0.454546 0.222223 0.00809196 
0.454546 0.232324 0.00841245 
0.454546 0.242425 0.00891722 
0.454546 0.252526 0.00907284 
0.454546 0.262627 0.0096627 
0.454546 0.272728 0.00985495 
0.454546 0.282829 0.0101276 
0.454546 0.29293 0.010659 
0.454546 0.303031 0.0106622 
0.454546 0.313132 0.0112816 
0.454546 0.323233 0.0114028 
0.454546 0.333334 0.0116061 
0.454546 0.343435 0.0121685 
0.454546 0.353536 0.0119822 
0.454546 0.363637 0.012635 
0.454546 0.373738 0.0126749 
0.454546 0.383839 0.0127928 
0.454546 0.39394 0.0134022 
0.454546 0.404041 0.0130002 
0.454546 0.414142 0.0136986 
0.454546 0.424243 0.0136566 
0.454546 0.434344 0.0136794 
0.454546 0.444445 0.0143626 
0.454546 0.454546 0.0137283 
0.454546 0.464647 0.0144904 
0.454546 0.474748 0.0143737 
0.454546 0.484849 0.0142954 
0.454546 0.49495 0.0150868 
0.454546 0.50505 0.0142093 
0.454546 0.515151 0.0150547 
0.454546 0.525252 0.0148754 
0.454546 0.535353 0.0146902 
0.454546 0.545454 0.0156272 
0.454546 0.555555 0.0144982 
0.454546 0.565656 0.0154438 
0.454546 0.575757 0.0152165 
0.454546 0.585858 0.0149171 
0.454546 0.595959 0.0160368 
0.454546 0.60606 0.0146484 
0.454546 0.616161 0.0157065 
0.454546 0.626262 0.0154464 
0.454546 0.636363 0.0150231 
0.454546 0.646464 0.0163603 
0.454546 0.656565 0.0147046 
0.454546 0.666666 0.0158819 
0.454546 0.676767 0.0156045 
0.454546 0.686868 0.0150449 
0.454546 0.696969 0.0166313 
0.454546 0.70707 0.0147005 
0.454546 0.717171 0.0159985 
0.454546 0.727272 0.0157192 
0.454546 0.737373 0.0150092 
0.454546 0.747474 0.0168736 
0.454546 0.757575 0.0146598 
0.454546 0.767676 0.0160762 
0.454546 0.777777 0.0158101 
0.454546 0.787878 0.0149338 
0.454546 0.797979 0.0171032 
0.454546 0.80808 0.0145983 
0.454546 0.818181 0.0161277 
0.454546 0.828282 0.0158898 
0.454546 0.838383 0.01483 
0.454546 0.848484 0.0173306 
0.454546 0.858585 0.0145252 
0.454546 0.868686 0.0161598 
0.454546 0.878787 0.0159641 
0.454546 0.888888 0.0146999 
0.454546 0.898989 0.0175548 
0.454546 0.90909 0.014422 
0.454546 0.919191 0.0161253 
0.454546 0.929292 0.0159328 
0.454546 0.939393 0.0143501 
0.454546 0.949494 0.01746 
0.454546 0.959595 0.0132465 
0.454546 0.969696 0.013825 
0.454546 0.979797 0.0113758 
0.454546 0.989898 0.00554713 
0.454546 0.999999 -0.00381056 

0.464647 1e-06 -0.000105265 
0.464647 0.010102 0.000157661 
0.464647 0.020203 0.00048882 
0.464647 0.030304 0.000859487 
0.464647 0.040405 0.00121997 
0.464647 0.0505059 0.00163569 
0.464647 0.0606069 0.00207571 
0.464647 0.0707079 0.00236989 
0.464647 0.0808089 0.00271986 
0.464647 0.0909099 0.00313765 
0.464647 0.101011 0.00350473 
0.464647 0.111112 0.00399491 
0.464647 0.121213 0.00428124 
0.464647 0.131314 0.0046337 
0.464647 0.141415 0.00508696 
0.464647 0.151516 0.00540722 
0.464647 0.161617 0.00594336 
0.464647 0.171718 0.00621359 
0.464647 0.181819 0.00655959 
0.464647 0.19192 0.00704981 
0.464647 0.202021 0.00729672 
0.464647 0.212122 0.0078778 
0.464647 0.222223 0.00811647 
0.464647 0.232324 0.00843871 
0.464647 0.242425 0.00896432 
0.464647 0.252526 0.0090996 
0.464647 0.262627 0.00972083 
0.464647 0.272728 0.00990792 
0.464647 0.282829 0.0101836 
0.464647 0.29293 0.0107429 
0.464647 0.303031 0.0107233 
0.464647 0.313132 0.011381 
0.464647 0.323233 0.0114979 
0.464647 0.333334 0.0117045 
0.464647 0.343435 0.0123019 
0.464647 0.353536 0.0120888 
0.464647 0.363637 0.0127856 
0.464647 0.373738 0.0128212 
0.464647 0.383839 0.0129412 
0.464647 0.39394 0.0135918 
0.464647 0.404041 0.0131567 
0.464647 0.414142 0.0139033 
0.464647 0.424243 0.013856 
0.464647 0.434344 0.013878 
0.464647 0.444445 0.0146078 
0.464647 0.454546 0.0139324 
0.464647 0.464647 0.0147455 
0.464647 0.474748 0.0146219 
0.464647 0.484849 0.0145387 
0.464647 0.49495 0.0153812 
0.464647 0.50505 0.0144543 
0.464647 0.515151 0.015352 
0.464647 0.525252 0.0151643 
0.464647 0.535353 0.0149696 
0.464647 0.545454 0.0159617 
0.464647 0.555555 0.0147754 
0.464647 0.565656 0.0157738 
0.464647 0.575757 0.0155369 
0.464647 0.585858 0.0152233 
0.464647 0.595959 0.0164019 
0.464647 0.60606 0.0149493 
0.464647 0.616161 0.01606 
0.464647 0.626262 0.0157899 
0.464647 0.636363 0.0153479 
0.464647 0.646464 0.0167474 
0.464647 0.656565 0.0150221 
0.464647 0.666666 0.0162513 
0.464647 0.676767 0.0159641 
0.464647 0.686868 0.0153819 
0.464647 0.696969 0.017034 
0.464647 0.70707 0.0150291 
0.464647 0.717171 0.0163782 
0.464647 0.727272 0.0160899 
0.464647 0.737373 0.0153535 
0.464647 0.747474 0.0172871 
0.464647 0.757575 0.0149958 
0.464647 0.767676 0.0164622 
0.464647 0.777777 0.0161882 
0.464647 0.787878 0.0152821 
0.464647 0.797979 0.0175244 
0.464647 0.80808 0.0149388 
0.464647 0.818181 0.0165173 
0.464647 0.828282 0.016273 
0.464647 0.838383 0.01518 
0.464647 0.848484 0.0177574 
0.464647 0.858585 0.0148686 
0.464647 0.868686 0.0165514 
0.464647 0.878787 0.0163508 
0.464647 0.888888 0.01505 
0.464647 0.898989 0.0179858 
0.464647 0.90909 0.0147664 
0.464647 0.919191 0.0165162 
0.464647 0.929292 0.0163192 
0.464647 0.939393 0.0146941 
0.464647 0.949494 0.0178857 
0.464647 0.959595 0.0135639 
0.464647 0.969696 0.0141578 
0.464647 0.979797 0.0116491 
0.464647 0.989898 0.00567784 
0.464647 0.999999 -0.00389981 

0.474748 1e-06 -0.000106041 
0.474748 0.010102 0.000159829 
0.474748 0.020203 0.000486962 
0.474748 0.030304 0.00085874 
0.474748 0.040405 0.00122448 
0.474748 0.0505059 0.00162947 
0.474748 0.0606069 0.00208165 
0.474748 0.0707079 0.00236991 
0.474748 0.0808089 0.00272009 
0.474748 0.0909099 0.00314585 
0.474748 0.101011 0.00349864 
0.474748 0.111112 0.00400443 
0.474748 0.121213 0.00428377 
0.474748 0.131314 0.00463627 
0.474748 0.141415 0.00510053 
0.474748 0.151516 0.00540328 
0.474748 0.161617 0.00595934 
0.474748 0.171718 0.00622206 
0.474748 0.181819 0.00656842 
0.474748 0.19192 0.00707406 
0.474748 0.202021 0.00730079 
0.474748 0.212122 0.00790747 
0.474748 0.222223 0.00813901 
0.474748 0.232324 0.00846257 
0.474748 0.242425 0.00900963 
0.474748 0.252526 0.00912261 
0.474748 0.262627 0.0097762 
0.474748 0.272728 0.00995722 
0.474748 0.282829 0.0102354 
0.474748 0.29293 0.0108232 
0.474748 0.303031 0.0107789 
0.474748 0.313132 0.0114758 
0.474748 0.323233 0.0115876 
0.474748 0.333334 0.0117971 
0.474748 0.343435 0.0124302 
0.474748 0.353536 0.0121884 
0.474748 0.363637 0.0129303 
0.474748 0.373738 0.012961 
0.474748 0.383839 0.0130827 
0.474748 0.39394 0.0137756 
0.474748 0.404041 0.0133058 
0.474748 0.414142 0.0141019 
0.474748 0.424243 0.0140489 
0.474748 0.434344 0.0140699 
0.474748 0.444445 0.0148474 
0.474748 0.454546 0.0141299 
0.474748 0.464647 0.0149951 
0.474748 0.474748 0.0148645 
0.474748 0.484849 0.0147763 
0.474748 0.49495 0.015671 
0.474748 0.50505 0.0146939 
0.474748 0.515151 0.015645 
0.474748 0.525252 0.015449 
0.474748 0.535353 0.0152446 
0.474748 0.545454 0.0162929 
0.474748 0.555555 0.0150487 
0.474748 0.565656 0.0161008 
0.474748 0.575757 0.0158546 
0.474748 0.585858 0.0155267 
0.474748 0.595959 0.016765 
0.474748 0.60606 0.0152478 
0.474748 0.616161 0.0164119 
0.474748 0.626262 0.016132 
0.474748 0.636363 0.0156713 
0.474748 0.646464 0.0171339 
0.474748 0.656565 0.0153385 
0.474748 0.666666 0.0166203 
0.474748 0.676767 0.0163234 
0.474748 0.686868 0.0157185 
0.474748 0.696969 0.017437 
0.474748 0.70707 0.0153578 
0.474748 0.717171 0.0167584 
0.474748 0.727272 0.016461 
0.474748 0.737373 0.0156982 
0.474748 0.747474 0.0177017 
0.474748 0.757575 0.0153324 
0.474748 0.767676 0.0168493 
0.474748 0.777777 0.0165674 
0.474748 0.787878 0.0156314 
0.474748 0.797979 0.0179471 
0.474748 0.80808 0.0152805 
0.474748 0.818181 0.0169085 
0.474748 0.828282 0.0166577 
0.474748 0.838383 0.0155315 
0.474748 0.848484 0.0181861 
0.474748 0.858585 0.0152135 
0.474748 0.868686 0.0169448 
0.474748 0.878787 0.0167393 
0.474748 0.888888 0.0154019 
0.474748 0.898989 0.0184189 
0.474748 0.90909 0.0151126 
0.474748 0.919191 0.0169091 
0.474748 0.929292 0.0167076 
0.474748 0.939393 0.0150398 
0.474748 0.949494 0.0183137 
0.474748 0.959595 0.0138829 
0.474748 0.969696 0.0144923 
0.474748 0.979797 0.0119239 
0.474748 0.989898 0.00580924 
0.474748 0.999999 -0.00398953 

0.484849 1e-06 -0.000106874 
0.484849 0.010102 0.000162163 
0.484849 0.020203 0.000484921 
0.484849 0.030304 0.000857869 
0.484849 0.040405 0.00122926 
0.484849 0.0505059 0.00162265 
0.484849 0.0606069 0.00208789 
0.484849 0.0707079 0.00236975 
0.484849 0.0808089 0.00272012 
0.484849 0.0909099 0.00315439 
0.484849 0.101011 0.00349179 
0.484849 0.111112 0.0040142 
0.484849 0.121213 0.004286 
0.484849 0.131314 0.00463844 
0.484849 0.141415 0.00511431 
0.484849 0.151516 0.0053982 
0.484849 0.161617 0.00597524 
0.484849 0.171718 0.00622978 
0.484849 0.181819 0.00657624 
0.484849 0.19192 0.00709794 
0.484849 0.202021 0.00730281 
0.484849 0.212122 0.00793612 
0.484849 0.222223 0.00815971 
0.484849 0.232324 0.00848414 
0.484849 0.242425 0.00905328 
0.484849 0.252526 0.00914202 
0.484849 0.262627 0.00982898 
0.484849 0.272728 0.010003 
0.484849 0.282829 0.0102831 
0.484849 0.29293 0.0109001 
0.484849 0.303031 0.0108291 
0.484849 0.313132 0.0115662 
0.484849 0.323233 0.0116722 
0.484849 0.333334 0.0118838 
0.484849 0.343435 0.0125536 
0.484849 0.353536 0.0122812 
0.484849 0.363637 0.0130694 
0.484849 0.373738 0.0130945 
0.484849 0.383839 0.0132175 
0.484849 0.39394 0.0139536 
0.484849 0.404041 0.0134477 
0.484849 0.414142 0.0142944 
0.484849 0.424243 0.0142354 
0.484849 0.434344 0.0142551 
0.484849 0.444445 0.0150813 
0.484849 0.454546 0.0143205 
0.484849 0.464647 0.015239 
0.484849 0.474748 0.0151013 
0.484849 0.484849 0.0150079 
0.484849 0.49495 0.0159561 
0.484849 0.50505 0.0149279 
0.484849 0.515151 0.0159335 
0.484849 0.525252 0.0157291 
0.484849 0.535353 0.0155151 
0.484849 0.545454 0.0166207 
0.484849 0.555555 0.015318 
0.484849 0.565656 0.0164247 
0.484849 0.575757 0.0161692 
0.484849 0.585858 0.0158271 
0.484849 0.595959 0.017126 
0.484849 0.60606 0.0155439 
0.484849 0.616161 0.016762 
0.484849 0.626262 0.0164724 
0.484849 0.636363 0.015993 
0.484849 0.646464 0.0175195 
0.484849 0.656565 0.0156538 
0.484849 0.666666 0.0169887 
0.484849 0.676767 0.0166823 
0.484849 0.686868 0.0160546 
0.484849 0.696969 0.0178401 
0.484849 0.70707 0.0156862 
0.484849 0.717171 0.0171389 
0.484849 0.727272 0.0168326 
0.484849 0.737373 0.0160434 
0.484849 0.747474 0.0181171 
0.484849 0.757575 0.0156696 
0.484849 0.767676 0.0172374 
0.484849 0.777777 0.0169476 
0.484849 0.787878 0.0159817 
0.484849 0.797979 0.0183713 
0.484849 0.80808 0.0156234 
0.484849 0.818181 0.0173012 
0.484849 0.828282 0.0170439 
0.484849 0.838383 0.0158843 
0.484849 0.848484 0.0186166 
0.484849 0.858585 0.0155598 
0.484849 0.868686 0.0173399 
0.484849 0.878787 0.0171296 
0.484849 0.888888 0.0157553 
0.484849 0.898989 0.0188541 
0.484849 0.90909 0.0154604 
0.484849 0.919191 0.0173039 
0.484849 0.929292 0.0170979 
0.484849 0.939393 0.0153873 
0.484849 0.949494 0.0187439 
0.484849 0.959595 0.0142036 
0.484849 0.969696 0.0148285 
0.484849 0.979797 0.0122002 
0.484849 0.989898 0.00594134 
0.484849 0.999999 -0.00407973 

0.49495 1e-06 -0.000107765 
0.49495 0.010102 0.00016467 
0.49495 0.020203 0.00048269 
0.49495 0.030304 0.000856871 
0.49495 0.040405 0.00123433 
0.49495 0.0505059 0.00161521 
0.49495 0.0606069 0.00209445 
0.49495 0.0707079 0.00236942 
0.49495 0.0808089 0.00271994 
0.49495 0.0909099 0.00316329 
0.49495 0.101011 0.00348417 
0.49495 0.111112 0.00402427 
0.49495 0.121213 0.00428794 
0.49495 0.131314 0.00464022 
0.49495 0.141415 0.00512834 
0.49495 0.151516 0.00539198 
0.49495 0.161617 0.00599112 
0.49495 0.171718 0.00623677 
0.49495 0.181819 0.0065831 
0.49495 0.19192 0.00712151 
0.49495 0.202021 0.00730284 
0.49495 0.212122 0.00796386 
0.49495 0.222223 0.00817867 
0.49495 0.232324 0.00850356 
0.49495 0.242425 0.00909543 
0.49495 0.252526 0.00915798 
0.49495 0.262627 0.00987932 
0.49495 0.272728 0.0100455 
0.49495 0.282829 0.0103269 
0.49495 0.29293 0.0109739 
0.49495 0.303031 0.010874 
0.49495 0.313132 0.0116525 
0.49495 0.323233 0.0117516 
0.49495 0.333334 0.011965 
0.49495 0.343435 0.0126721 
0.49495 0.353536 0.0123674 
0.49495 0.363637 0.0132028 
0.49495 0.373738 0.0132218 
0.49495 0.383839 0.0133457 
0.49495 0.39394 0.0141259 
0.49495 0.404041 0.0135823 
0.49495 0.414142 0.0144807 
0.49495 0.424243 0.0144153 
0.49495 0.434344 0.0144334 
0.49495 0.444445 0.0153095 
0.49495 0.454546 0.0145044 
0.49495 0.464647 0.0154772 
0.49495 0.474748 0.0153323 
0.49495 0.484849 0.0152336 
0.49495 0.49495 0.0162361 
0.49495 0.50505 0.0151563 
0.49495 0.515151 0.0162174 
0.49495 0.525252 0.0160046 
0.49495 0.535353 0.015781 
0.49495 0.545454 0.0169447 
0.49495 0.555555 0.0155831 
0.49495 0.565656 0.0167454 
0.49495 0.575757 0.0164806 
0.49495 0.585858 0.0161243 
0.49495 0.595959 0.0174847 
0.49495 0.60606 0.0158373 
0.49495 0.616161 0.0171102 
0.49495 0.626262 0.016811 
0.49495 0.636363 0.016313 
0.49495 0.646464 0.017904 
0.49495 0.656565 0.0159678 
0.49495 0.666666 0.0173564 
0.49495 0.676767 0.0170405 
0.49495 0.686868 0.0163901 
0.49495 0.696969 0.0182432 
0.49495 0.70707 0.0160145 
0.49495 0.717171 0.0175196 
0.49495 0.727272 0.0172045 
0.49495 0.737373 0.0163887 
0.49495 0.747474 0.0185334 
0.49495 0.757575 0.0160073 
0.49495 0.767676 0.0176265 
0.49495 0.777777 0.0173289 
0.49495 0.787878 0.0163329 
0.49495 0.797979 0.0187969 
0.49495 0.80808 0.0159673 
0.49495 0.818181 0.0176953 
0.49495 0.828282 0.0174315 
0.49495 0.838383 0.0162384 
0.49495 0.848484 0.019049 
0.49495 0.858585 0.0159076 
0.49495 0.868686 0.0177368 
0.49495 0.878787 0.0175216 
0.49495 0.888888 0.0161103 
0.49495 0.898989 0.0192914 
0.49495 0.90909 0.0158099 
0.49495 0.919191 0.0177006 
0.49495 0.929292 0.0174902 
0.49495 0.939393 0.0157365 
0.49495 0.949494 0.0191763 
0.49495 0.959595 0.014526 
0.49495 0.969696 0.0151665 
0.49495 0.979797 0.0124779 
0.49495 0.989898 0.00607412 
0.49495 0.999999 -0.0041704 

0.50505 1e-06 -0.000108619 
0.50505 0.010102 0.000167606 
0.50505 0.020203 0.00047737 
0.50505 0.030304 0.000851743 
0.50505 0.040405 0.00123641 
0.50505 0.0505059 0.0015975 
0.50505 0.0606069 0.00209499 
0.50505 0.0707079 0.00235882 
0.50505 0.0808089 0.00270804 
0.50505 0.0909099 0.00316258 
0.50505 0.101011 0.00345825 
0.50505 0.111112 0.00402138 
0.50505 0.121213 0.00427223 
0.50505 0.131314 0.00462262 
0.50505 0.141415 0.00512604 
0.50505 0.151516 0.00535942 
0.50505 0.161617 0.00598714 
0.50505 0.171718 0.00621885 
0.50505 0.181819 0.00656309 
0.50505 0.19192 0.00712243 
0.50505 0.202021 0.007269 
0.50505 0.212122 0.00796558 
0.50505 0.222223 0.00816644 
0.50505 0.232324 0.00848978 
0.50505 0.242425 0.00911011 
0.50505 0.252526 0.00913446 
0.50505 0.262627 0.00989961 
0.50505 0.272728 0.0100531 
0.50505 0.282829 0.010334 
0.50505 0.29293 0.0110185 
0.50505 0.303031 0.0108776 
0.50505 0.313132 0.0117085 
0.50505 0.323233 0.0117967 
0.50505 0.333334 0.0120104 
0.50505 0.343435 0.0127646 
0.50505 0.353536 0.0124152 
0.50505 0.363637 0.0133108 
0.50505 0.373738 0.0133204 
0.50505 0.383839 0.0134439 
0.50505 0.39394 0.0142799 
0.50505 0.404041 0.0136866 
0.50505 0.414142 0.0146506 
0.50505 0.424243 0.0145764 
0.50505 0.434344 0.0145918 
0.50505 0.444445 0.0155308 
0.50505 0.454546 0.0146692 
0.50505 0.464647 0.0157107 
0.50505 0.474748 0.0155566 
0.50505 0.484849 0.0154513 
0.50505 0.49495 0.0165223 
0.50505 0.50505 0.0153782 
0.50505 0.515151 0.0165089 
0.50505 0.525252 0.0162863 
0.50505 0.535353 0.016051 
0.50505 0.545454 0.0172874 
0.50505 0.555555 0.015854 
0.50505 0.565656 0.0170852 
0.50505 0.575757 0.0168098 
0.50505 0.585858 0.0164366 
0.50505 0.595959 0.0178729 
0.50505 0.60606 0.016147 
0.50505 0.616161 0.0174872 
0.50505 0.626262 0.017177 
0.50505 0.636363 0.016657 
0.50505 0.646464 0.0183268 
0.50505 0.656565 0.0163065 
0.50505 0.666666 0.0177602 
0.50505 0.676767 0.0174336 
0.50505 0.686868 0.0167564 
0.50505 0.696969 0.018691 
0.50505 0.70707 0.0163737 
0.50505 0.717171 0.0179418 
0.50505 0.727272 0.0176167 
0.50505 0.737373 0.0167699 
0.50505 0.747474 0.0189988 
0.50505 0.757575 0.0163807 
0.50505 0.767676 0.0180606 
0.50505 0.777777 0.0177542 
0.50505 0.787878 0.0167232 
0.50505 0.797979 0.0192747 
0.50505 0.80808 0.01635 
0.50505 0.818181 0.0181368 
0.50505 0.828282 0.0178658 
0.50505 0.838383 0.0166339 
0.50505 0.848484 0.0195355 
0.50505 0.858585 0.0162964 
0.50505 0.868686 0.0181825 
0.50505 0.878787 0.017962 
0.50505 0.888888 0.0165081 
0.50505 0.898989 0.0197839 
0.50505 0.90909 0.0162018 
0.50505 0.919191 0.0181468 
0.50505 0.929292 0.0179315 
0.50505 0.939393 0.0161286 
0.50505 0.949494 0.0196632 
0.50505 0.959595 0.014888 
0.50505 0.969696 0.0155464 
0.50505 0.979797 0.01279 
0.50505 0.989898 0.00622293 
0.50505 0.999999 -0.00427194 

0.515151 1e-06 -0.000109692 
0.515151 0.010102 0.000170648 
0.515151 0.020203 0.000474551 
0.515151 0.030304 0.000850345 
0.515151 0.040405 0.00124235 
0.515151 0.0505059 0.00158814 
0.515151 0.0606069 0.0021025 
0.515151 0.0707079 0.00235796 
0.515151 0.0808089 0.00270724 
0.515151 0.0909099 0.00317258 
0.515151 0.101011 0.00344836 
0.515151 0.111112 0.00403235 
0.515151 0.121213 0.00427342 
0.515151 0.131314 0.00462335 
0.515151 0.141415 0.00514095 
0.515151 0.151516 0.00535012 
0.515151 0.161617 0.0060032 
0.515151 0.171718 0.00622411 
0.515151 0.181819 0.00656756 
0.515151 0.19192 0.00714556 
0.515151 0.202021 0.00726392 
0.515151 0.212122 0.00799128 
0.515151 0.222223 0.00818112 
0.515151 0.232324 0.00850378 
0.515151 0.242425 0.00914867 
0.515151 0.252526 0.0091415 
0.515151 0.262627 0.0099438 
0.515151 0.272728 0.0100869 
0.515151 0.282829 0.0103676 
0.515151 0.29293 0.0110838 
0.515151 0.303031 0.0109085 
0.515151 0.313132 0.0117832 
0.515151 0.323233 0.0118624 
0.515151 0.333334 0.0120762 
0.515151 0.343435 0.0128695 
0.515151 0.353536 0.0124827 
0.515151 0.363637 0.0134279 
0.515151 0.373738 0.0134295 
0.515151 0.383839 0.0135525 
0.515151 0.39394 0.0144347 
0.515151 0.404041 0.0137997 
0.515151 0.414142 0.0148179 
0.515151 0.424243 0.0147361 
0.515151 0.434344 0.0147491 
0.515151 0.444445 0.0157402 
0.515151 0.454546 0.0148314 
0.515151 0.464647 0.0159297 
0.515151 0.474748 0.0157679 
0.515151 0.484849 0.015657 
0.515151 0.49495 0.0167847 
0.515151 0.50505 0.0155873 
0.515151 0.515151 0.0167757 
0.515151 0.525252 0.0165448 
0.515151 0.535353 0.0162999 
0.515151 0.545454 0.0175966 
0.515151 0.555555 0.0161036 
0.515151 0.565656 0.0173922 
0.515151 0.575757 0.017108 
0.515151 0.585858 0.0167207 
0.515151 0.595959 0.0182204 
0.515151 0.60606 0.0164291 
0.515151 0.616161 0.0178255 
0.515151 0.626262 0.0175063 
0.515151 0.636363 0.0169679 
0.515151 0.646464 0.0187038 
0.515151 0.656565 0.0166129 
0.515151 0.666666 0.0181215 
0.515151 0.676767 0.017786 
0.515151 0.686868 0.0170863 
0.515151 0.696969 0.0190898 
0.515151 0.70707 0.0166976 
0.515151 0.717171 0.0183192 
0.515151 0.727272 0.0179856 
0.515151 0.737373 0.0171124 
0.515151 0.747474 0.0194134 
0.515151 0.757575 0.0167165 
0.515151 0.767676 0.0184486 
0.515151 0.777777 0.0181346 
0.515151 0.787878 0.0170736 
0.515151 0.797979 0.0197004 
0.515151 0.80808 0.0166937 
0.515151 0.818181 0.0185314 
0.515151 0.828282 0.0182542 
0.515151 0.838383 0.0169886 
0.515151 0.848484 0.0199693 
0.515151 0.858585 0.0166452 
0.515151 0.868686 0.018581 
0.515151 0.878787 0.0183558 
0.515151 0.888888 0.0168647 
0.515151 0.898989 0.0202236 
0.515151 0.90909 0.0165532 
0.515151 0.919191 0.0185459 
0.515151 0.929292 0.0183262 
0.515151 0.939393 0.01648 
0.515151 0.949494 0.0200985 
0.515151 0.959595 0.0152126 
0.515151 0.969696 0.0158868 
0.515151 0.979797 0.0130697 
0.515151 0.989898 0.00635667 
0.515151 0.999999 -0.00436325 

0.525252 1e-06 -0.000110835 
0.525252 0.010102 0.000173891 
0.525252 0.020203 0.000471511 
0.525252 0.030304 0.000848795 
0.525252 0.040405 0.00124861 
0.525252 0.0505059 0.00157806 
0.525252 0.0606069 0.00211037 
0.525252 0.0707079 0.00235691 
0.525252 0.0808089 0.00270622 
0.525252 0.0909099 0.00318301 
0.525252 0.101011 0.00343763 
0.525252 0.111112 0.00404369 
0.525252 0.121213 0.00427437 
0.525252 0.131314 0.00462374 
0.525252 0.141415 0.00515625 
0.525252 0.151516 0.00533979 
0.525252 0.161617 0.00601944 
0.525252 0.171718 0.00622888 
0.525252 0.181819 0.00657132 
0.525252 0.19192 0.00716875 
0.525252 0.202021 0.00725725 
0.525252 0.212122 0.00801657 
0.525252 0.222223 0.00819463 
0.525252 0.232324 0.00851625 
0.525252 0.242425 0.0091864 
0.525252 0.252526 0.00914589 
0.525252 0.262627 0.00998637 
0.525252 0.272728 0.0101184 
0.525252 0.282829 0.0103984 
0.525252 0.29293 0.0111469 
0.525252 0.303031 0.0109354 
0.525252 0.313132 0.0118548 
0.525252 0.323233 0.011924 
0.525252 0.333334 0.0121374 
0.525252 0.343435 0.0129705 
0.525252 0.353536 0.0125445 
0.525252 0.363637 0.0135403 
0.525252 0.373738 0.0135333 
0.525252 0.383839 0.0136553 
0.525252 0.39394 0.0145843 
0.525252 0.404041 0.0139062 
0.525252 0.414142 0.0149794 
0.525252 0.424243 0.0148897 
0.525252 0.434344 0.0148999 
0.525252 0.444445 0.0159438 
0.525252 0.454546 0.0149869 
0.525252 0.464647 0.0161428 
0.525252 0.474748 0.0159731 
0.525252 0.484849 0.0158564 
0.525252 0.49495 0.0170416 
0.525252 0.50505 0.0157902 
0.525252 0.515151 0.0170371 
0.525252 0.525252 0.016798 
0.525252 0.535353 0.0165435 
0.525252 0.545454 0.0179012 
0.525252 0.555555 0.0163482 
0.525252 0.565656 0.0176949 
0.525252 0.575757 0.0174021 
0.525252 0.585858 0.0170009 
0.525252 0.595959 0.0185646 
0.525252 0.60606 0.0167076 
0.525252 0.616161 0.018161 
0.525252 0.626262 0.0178328 
0.525252 0.636363 0.0172762 
0.525252 0.646464 0.0190788 
0.525252 0.656565 0.0169172 
0.525252 0.666666 0.0184813 
0.525252 0.676767 0.0181369 
0.525252 0.686868 0.0174149 
0.525252 0.696969 0.0194879 
0.525252 0.70707 0.0170206 
0.525252 0.717171 0.0186961 
0.525252 0.727272 0.0183541 
0.525252 0.737373 0.0174547 
0.525252 0.747474 0.0198281 
0.525252 0.757575 0.0170523 
0.525252 0.767676 0.0188369 
0.525252 0.777777 0.0185155 
0.525252 0.787878 0.0174244 
0.525252 0.797979 0.0201271 
0.525252 0.80808 0.0170381 
0.525252 0.818181 0.018927 
0.525252 0.828282 0.0186436 
0.525252 0.838383 0.0173444 
0.525252 0.848484 0.0204047 
0.525252 0.858585 0.0169952 
0.525252 0.868686 0.018981 
0.525252 0.878787 0.0187511 
0.525252 0.888888 0.0172227 
0.525252 0.898989 0.0206652 
0.525252 0.90909 0.016906 
0.525252 0.919191 0.0189468 
0.525252 0.929292 0.0187227 
0.525252 0.939393 0.016833 
0.525252 0.949494 0.0205358 
0.525252 0.959595 0.0155386 
0.525252 0.969696 0.0162287 
0.525252 0.979797 0.0133507 
0.525252 0.989898 0.00649106 
0.525252 0.999999 -0.00445502 

0.535353 1e-06 -0.000112048 
0.535353 0.010102 0.000177342 
0.535353 0.020203 0.000468243 
0.535353 0.030304 0.000847089 
0.535353 0.040405 0.00125521 
0.535353 0.0505059 0.00156725 
0.535353 0.0606069 0.0021186 
0.535353 0.0707079 0.00235567 
0.535353 0.0808089 0.00270498 
0.535353 0.0909099 0.00319386 
0.535353 0.101011 0.00342607 
0.535353 0.111112 0.00405539 
0.535353 0.121213 0.00427509 
0.535353 0.131314 0.0046238 
